id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"4597","1068","852","216",160000.000000000000000,"9182120",0.233781925924048,0.085296770965724,0.248759270720460,0.159806781405444,0.038218624725133,4477850.000000000000000,4477850.00000000000,5304300.00000000000,160000.00000000000,4477850.00000000000,5304300.00000000000
"4598","2328","1707","620",10891529.290625147521496,"9182120",0.026757491407217,0.000116779179127,0.010384248041700,0.001019706384060,0.006738926106149,4475677.742121848277748,4475677.74211999960,5303841.20380000025,10891529.29059999995,4475677.74211999960,5303841.20380000025
"4599","672","352","320",13026404.764622399583459,"9182120",0.004682775386011,0.000006137384140,0.010736183945381,0.000819216840169,0.000228623185274,4473511.115742207504809,4473511.11574000027,5300149.50396999996,13026404.76459999941,4473511.11574000027,5300149.50396999996
"4600","1284","1017","266",18761818.375518940389156,"9182133",0.014409952509249,0.002448471619645,0.015405563305750,0.003687749999517,0.000852866300361,4482425.601596889086068,4482425.60159999970,5308163.22102000006,18761818.37550000101,4482425.60159999970,5308163.22102000006
"4601","2512","1428","1083",8274168.603874391876161,"9182120",0.021727875328217,0.004445896318335,0.020032693935171,0.016366774384937,0.001335190554772,4478794.164468640461564,4478794.16447000019,5307182.87868000008,8274168.60386999976,4478794.16447000019,5307182.87868000008
"4602","1375","1132","243",2560000.000000000000000,"9187130",0.097036844087363,0.012334880678893,0.026912818612740,0.010619411617972,0.007554389401290,4486850.000000000000000,4486850.00000000000,5308100.00000000000,2560000.00000000000,4486850.00000000000,5308100.00000000000
"4603","2507","1672","834",28319760.728307627141476,"9187130",0.000658776015090,0.000023260680708,0.000644496915942,0.000035253445716,0.000000000000000,4490535.364568330347538,4490535.36457000021,5309959.39130999986,28319760.72830000147,4490535.36457000021,5309959.39130999986
"4604","1241","1120","120",1973260.813145609805360,"9187130",0.131673193054391,0.002088242528035,0.028431732599038,0.007788268076747,0.002657682222138,4487065.681324610486627,4487065.68132000044,5306520.45911999978,1973260.81315000006,4487065.68132000044,5306520.45911999978
"4605","94","43","51",640000.000000000000000,"9187130",0.032715576682546,0.000000000000000,0.038383187632836,0.011275711657460,0.064421681168546,4488050.000000000000000,4488050.00000000000,5308500.00000000000,640000.00000000000,4488050.00000000000,5308500.00000000000
"4606","598","448","150",640000.000000000000000,"9187130",0.118875271905912,0.010257197578125,0.012247223560225,0.000121665468750,0.225708148723161,4488850.000000000000000,4488850.00000000000,5308500.00000000000,640000.00000000000,4488850.00000000000,5308500.00000000000
"4607","1426","1175","250",640000.000000000000000,"9187130",0.354136514156462,0.046650115937446,0.021863998954994,0.074684338041069,0.071066174813333,4488050.000000000000000,4488050.00000000000,5307700.00000000000,640000.00000000000,4488050.00000000000,5307700.00000000000
"4608","1305","1138","167",640000.000000000000000,"9187130",0.265152640489845,0.031591335624972,0.102306778466970,0.039720754676744,0.006003436859208,4488850.000000000000000,4488850.00000000000,5307700.00000000000,640000.00000000000,4488850.00000000000,5307700.00000000000
"4609","157","104","53",2560000.000000000000000,"9187130",0.007970646655901,0.000248775996096,0.047605706584767,0.000003446015625,0.000000000000000,4490050.000000000000000,4490050.00000000000,5308100.00000000000,2560000.00000000000,4490050.00000000000,5308100.00000000000
"4610","1298","1002","296",2560000.000000000000000,"9187130",0.082712892469531,0.001273816567311,0.026546717117183,0.072056595688404,0.013581126456870,4488450.000000000000000,4488450.00000000000,5306500.00000000000,2560000.00000000000,4488450.00000000000,5306500.00000000000
"4611","774","649","125",2560000.000000000000000,"9187130",0.053995341694413,0.003500305015160,0.036128777302465,0.009386737402380,0.000000000000000,4490050.000000000000000,4490050.00000000000,5306500.00000000000,2560000.00000000000,4490050.00000000000,5306500.00000000000
"4612","1950","1201","749",957478.929978480213322,"9182120",0.107769557574038,0.017078964950306,0.038396675167316,0.273704376323043,0.016001686095837,4478650.267337772995234,4478650.26733999979,5304512.29256999958,957478.92997800000,4478650.26733999979,5304512.29256999958
"4613","752","622","130",1161490.820927444612607,"9182120",0.111000216465899,0.000041372862475,0.026591056244567,0.005718705387197,0.000478343986877,4478608.551986454054713,4478608.55198999960,5303572.33167000022,1161490.82092999993,4478608.55198999960,5303572.33167000022
"4614","1928","929","998",10180677.934476017951965,"9182120",0.000000000000000,0.000000000000000,0.000202235652222,0.000000000000000,0.003871745324576,4476514.903003627434373,4476514.90299999993,5301075.19493999984,10180677.93449999951,4476514.90299999993,5301075.19493999984
"4615","2159","1814","344",10864378.071393268182874,"9182136",0.033074995606609,0.000468960408368,0.028064265895490,0.016743443796294,0.009395834569829,4479708.093437088653445,4479708.09343999997,5301104.14166000020,10864378.07139999978,4479708.09343999997,5301104.14166000020
"4616","2396","1865","530",23234680.180770650506020,"9182133",0.017441187755928,0.001391344076876,0.020014668190609,0.006062074668626,0.051851157313722,4482348.703703589737415,4482348.70370000042,5303008.21042999998,23234680.18079999834,4482348.70370000042,5303008.21042999998
"4617","2087","1722","365",9972048.415628317743540,"9187130",0.003221477976343,0.000858001685653,0.007454375776189,0.009560314533844,0.000180050068467,4490011.811891747638583,4490011.81188999955,5304277.68589000031,9972048.41562999971,4490011.81188999955,5304277.68589000031
"4618","1798","1503","294",25493336.292411204427481,"9182137",0.011538510020456,0.000868857457333,0.013553244199505,0.004763713001158,0.001844244385850,4486414.713284385390580,4486414.71327999979,5304520.59408999979,25493336.29239999875,4486414.71327999979,5304520.59408999979
"4619","2296","1897","399",40537786.789987683296204,"9182136",0.008348564001811,0.000591855437183,0.016930091245568,0.001457835701368,0.000764296584827,4480685.717902990058064,4480685.71789999958,5296830.81053999998,40537786.78999999911,4480685.71789999958,5296830.81053999998
"4620","1099","826","272",640000.000000000000000,"9182125",0.156589869537597,0.012665646931600,0.000803062421873,0.154000647708502,0.012570657937033,4487250.000000000000000,4487250.00000000000,5295700.00000000000,640000.00000000000,4487250.00000000000,5295700.00000000000
"4621","762","698","64",160000.000000000000000,"9182125",0.447231502519082,0.015745704749918,0.002875405898048,0.011721024434925,0.015183368486819,4487050.000000000000000,4487050.00000000000,5295100.00000000000,160000.00000000000,4487050.00000000000,5295100.00000000000
"4622","787","660","127",160000.000000000000000,"9182125",0.436651593356391,0.061976831184187,0.108802881542811,0.127925481168618,0.003504196249936,4487450.000000000000000,4487450.00000000000,5295100.00000000000,160000.00000000000,4487450.00000000000,5295100.00000000000
"4623","575","481","93",160000.000000000000000,"9182125",0.340142999349653,0.095051041734980,0.017053007774870,0.031006356562727,0.000000000000000,4487050.000000000000000,4487050.00000000000,5294700.00000000000,160000.00000000000,4487050.00000000000,5294700.00000000000
"4624","663","479","183",160000.000000000000000,"9182125",0.214057040707379,0.125339284836214,0.214602146781987,0.114206656207447,0.023870661309041,4487450.000000000000000,4487450.00000000000,5294700.00000000000,160000.00000000000,4487450.00000000000,5294700.00000000000
"4625","2135","1637","498",934189.023255403735675,"9182125",0.307381238909127,0.042676626690363,0.043542403842699,0.059508900949253,0.013810812310993,4487269.965563261881471,4487269.96556000039,5293911.16150000039,934189.02325500001,4487269.96556000039,5293911.16150000039
"4626","496","204","292",640000.000000000000000,"9182125",0.006546159350943,0.001310739609356,0.016386748746839,0.128469942096118,0.041652796583755,4488050.000000000000000,4488050.00000000000,5295700.00000000000,640000.00000000000,4488050.00000000000,5295700.00000000000
"4627","2258","1489","769",15796245.721197005361319,"9182125",0.000709227620481,0.000000000000000,0.000651036491929,0.000094461521196,0.000028039051672,4486055.560177637264132,4486055.56018000003,5295129.23465999961,15796245.72120000049,4486055.56018000003,5295129.23465999961
"4628","2107","1344","762",640000.000000000000000,"9182125",0.181886458194679,0.156576118134353,0.046524615887696,0.244299009687853,0.017237419607745,4488050.000000000000000,4488050.00000000000,5294900.00000000000,640000.00000000000,4488050.00000000000,5294900.00000000000
"4629","308","203","105",640000.000000000000000,"9182125",0.064961303295182,0.000000000000000,0.023172578798290,0.012481505435223,0.013963568593747,4488850.000000000000000,4488850.00000000000,5294900.00000000000,640000.00000000000,4488850.00000000000,5294900.00000000000
"4630","2024","1546","478",640000.000000000000000,"9182125",0.431582501829760,0.039088785786165,0.044791293247830,0.026645117292077,0.049995254886464,4488050.000000000000000,4488050.00000000000,5294100.00000000000,640000.00000000000,4488050.00000000000,5294100.00000000000
"4631","2259","1586","673",12082218.937060596421361,"9182125",0.011589270375387,0.000000000000000,0.004532767730484,0.000264163020779,0.000229496793134,4490025.857572606764734,4490025.85756999999,5293251.06529999990,12082218.93710000068,4490025.85756999999,5293251.06529999990
"4632","2172","1869","303",21123638.036847133189440,"9182137",0.002936945241940,0.000080062749940,0.007514942311897,0.001794357950263,0.000414735993144,4486077.273520720191300,4486077.27352000028,5299468.77407999989,21123638.03680000082,4486077.27352000028,5299468.77407999989
"4633","2498","1439","1059",10744979.080810999497771,"9175118",0.016194430765668,0.001941933086257,0.003620925984521,0.011153520050762,0.005504008319157,4493065.397122276946902,4493065.39711999986,5337664.30066000018,10744979.08080000058,4493065.39711999986,5337664.30066000018
"4634","2511","2058","452",1829414.775807661470026,"9175118",0.121272050647481,0.010525530604976,0.051734596546772,0.002241340308086,0.002377697178098,4493409.681143226101995,4493409.68114000000,5335994.54898000043,1829414.77581000002,4493409.68114000000,5335994.54898000043
"4635","0","0","0",17775058.697116881608963,"9175452",0.000000000000000,0.000000956261258,0.000000000000000,0.000000000000000,0.000000000000000,4497462.017626023851335,4497462.01762999967,5332765.83334999997,17775058.69709999859,4497462.01762999967,5332765.83334999997
"4636","1257","1068","189",9655292.279940634965897,"9175123",0.009512269866708,0.000240411035039,0.003060510473956,0.003044769841489,0.001012303415888,4501148.130331881344318,4501148.13033000007,5333559.28466000035,9655292.27993999980,4501148.13033000007,5333559.28466000035
"4637","2200","1734","465",7834039.636581429280341,"9175123",0.031700100000503,0.003635846173962,0.030819208053576,0.023173695184984,0.006225059111158,4498579.351797418668866,4498579.35180000030,5336043.02988000028,7834039.63657999970,4498579.35180000030,5336043.02988000028
"4638","2265","1720","544",33225659.788865048438311,"9175137",0.000511091968012,0.000001095225805,0.000731529979605,0.000366725513578,0.000000000000000,4503386.285821200348437,4503386.28581999987,5329121.94256000035,33225659.78889999911,4503386.28581999987,5329121.94256000035
"4639","2366","2140","226",889979.506055081379600,"9175124",0.255416612058839,0.001363109516043,0.011890950504395,0.135231401444551,0.006829953654792,4491234.536097672767937,4491234.53610000014,5326258.73371999990,889979.50605500001,4491234.53610000014,5326258.73371999990
"4640","1824","1552","271",9397267.601024795323610,"9175124",0.001255932338529,0.000000000000000,0.000000000000000,0.001146539266364,0.000000000000000,4489901.180362649261951,4489901.18035999965,5324959.62638000026,9397267.60102000087,4489901.18035999965,5324959.62638000026
"4641","1099","791","307",640000.000000000000000,"9175124",0.155302721895991,0.177039428094039,0.006200783394584,0.033543965564402,0.056797792924453,4492050.000000000000000,4492050.00000000000,5325300.00000000000,640000.00000000000,4492050.00000000000,5325300.00000000000
"4642","1777","1610","166",529051.466458425740711,"9175124",0.397833712810364,0.035538641433285,0.071609583137001,0.036838783015448,0.021529209482079,4492028.140683171339333,4492028.14068000019,5326034.19639000017,529051.46645800001,4492028.14068000019,5326034.19639000017
"4643","1599","1210","389",4963473.392501805908978,"9175124",0.054279753793412,0.015145791822601,0.015456025475199,0.006656842111810,0.007116304552667,4493639.761788225732744,4493639.76178999990,5325761.10230999999,4963473.39250000007,4493639.76178999990,5325761.10230999999
"4644","733","646","87",160000.000000000000000,"9175115",0.448104855639210,0.010212816363609,0.015801807657457,0.106171426090449,0.025072360997579,4496650.000000000000000,4496650.00000000000,5326300.00000000000,160000.00000000000,4496650.00000000000,5326300.00000000000
"4645","917","644","273",160000.000000000000000,"9175115",0.474292169111703,0.252455242748145,0.007762922521539,0.018314294624640,0.025886883722163,4497050.000000000000000,4497050.00000000000,5326300.00000000000,160000.00000000000,4497050.00000000000,5326300.00000000000
"4646","2516","1866","650",7907866.447459066286683,"9175115",0.007729832909916,0.000773929647451,0.003051727268919,0.000025635173136,0.000344253014704,4495685.782465564087033,4495685.78246999998,5326470.77768999990,7907866.44746000040,4495685.78246999998,5326470.77768999990
"4647","1116","1044","71",160000.000000000000000,"9175115",0.659906207196320,0.003442644219098,0.005990733125050,0.001672057499961,0.022437584252652,4497050.000000000000000,4497050.00000000000,5325900.00000000000,160000.00000000000,4497050.00000000000,5325900.00000000000
"4648","726","591","134",640000.000000000000000,"9175115",0.172205782439041,0.000009618750000,0.063692224245306,0.003744861704495,0.015730582943929,4497650.000000000000000,4497650.00000000000,5327700.00000000000,640000.00000000000,4497650.00000000000,5327700.00000000000
"4649","2449","960","1488",17043000.740129355341196,"9175115",0.001304608879222,0.000008239520267,0.001708799036658,0.000000000000000,0.000114098774602,4498781.183920156210661,4498781.18391999975,5328780.11533000041,17043000.74010000005,4498781.18391999975,5328780.11533000041
"4650","362","274","87",160000.000000000000000,"9175115",0.364939001137853,0.048862358097787,0.010736280641132,0.019570095666116,0.016332766048926,4497450.000000000000000,4497450.00000000000,5327100.00000000000,160000.00000000000,4497450.00000000000,5327100.00000000000
"4651","1043","924","118",160000.000000000000000,"9175115",0.539406405365094,0.043369916662229,0.132929693702734,0.012604405328436,0.023080018372177,4497850.000000000000000,4497850.00000000000,5327100.00000000000,160000.00000000000,4497850.00000000000,5327100.00000000000
"4652","743","540","202",160000.000000000000000,"9175115",0.590119301819148,0.132853781798508,0.075336115990956,0.029372187298337,0.043500972713141,4497450.000000000000000,4497450.00000000000,5326700.00000000000,160000.00000000000,4497450.00000000000,5326700.00000000000
"4653","666","495","170",160000.000000000000000,"9175115",0.283706247881907,0.070927250950242,0.360180660167227,0.071366539815087,0.035781779875388,4497850.000000000000000,4497850.00000000000,5326700.00000000000,160000.00000000000,4497850.00000000000,5326700.00000000000
"4654","489","363","125",640000.000000000000000,"9175115",0.162076907901742,0.000063033671875,0.015415911484380,0.000023316328127,0.027232234966354,4498450.000000000000000,4498450.00000000000,5326900.00000000000,640000.00000000000,4498450.00000000000,5326900.00000000000
"4655","684","505","178",160000.000000000000000,"9175115",0.303144133292176,0.081928945399553,0.148655446980330,0.221856257725357,0.023398584786747,4497450.000000000000000,4497450.00000000000,5326300.00000000000,160000.00000000000,4497450.00000000000,5326300.00000000000
"4656","1019","895","124",160000.000000000000000,"9175115",0.354133955694569,0.069296119179870,0.077658475964316,0.093307904407641,0.002427694254755,4497850.000000000000000,4497850.00000000000,5326300.00000000000,160000.00000000000,4497850.00000000000,5326300.00000000000
"4657","2142","1472","669",13123605.646184999495745,"9175115",0.010256706588364,0.000346355092028,0.000574004454171,0.000346115419733,0.000647027047913,4500490.873052676208317,4500490.87304999959,5325229.10579000041,13123605.64619999938,4500490.87304999959,5325229.10579000041
"4658","2348","1985","363",4435438.206454518251121,"9175122",0.000938549019433,0.000006652837583,0.001319022951063,0.000000000000000,0.000466819227115,4498484.154956395737827,4498484.15495999996,5324184.12062000018,4435438.20645000041,4498484.15495999996,5324184.12062000018
"4659","484","404","79",706949.384710820857435,"9175137",0.061541198924083,0.033442146841366,0.019450406277085,0.000178502807605,0.013211596867373,4501488.655093821696937,4501488.65508999955,5327814.59991000034,706949.38471100002,4501488.65508999955,5327814.59991000034
"4660","2047","1778","269",2425715.475728367455304,"9175137",0.106320470752153,0.016278554229570,0.047350918545897,0.031903133120844,0.010215064060773,4502885.433220378123224,4502885.43322000001,5327333.47169999965,2425715.47573000006,4502885.43322000001,5327333.47169999965
"4661","2055","1885","170",30847878.267183646559715,"9183126",0.013880717104812,0.000636147351202,0.018052111837970,0.004078643746851,0.001051074700150,4506951.345224631950259,4506951.34521999955,5334286.81996999960,30847878.26720000058,4506951.34521999955,5334286.81996999960
"4662","1081","932","149",12078960.626034064218402,"9177123",0.002353011939013,0.000049636447917,0.015758853387811,0.000347173016771,0.000000000000000,4503436.162011470645666,4503436.16201000009,5336440.82464000024,12078960.62600000016,4503436.16201000009,5336440.82464000024
"4663","2427","2091","335",1766568.100770249962807,"9183119",0.037675058479413,0.002033063931339,0.001063332716675,0.113579125528550,0.000000000000000,4513252.597412250004709,4513252.59740999993,5336388.81849000044,1766568.10076999990,4513252.59740999993,5336388.81849000044
"4664","2189","1819","370",2526799.812622506171465,"9183119",0.123751496833812,0.009830667881978,0.020411501287345,0.012204772722258,0.017555171145303,4512535.993123618885875,4512535.99311999977,5335266.07479999959,2526799.81261999998,4512535.99311999977,5335266.07479999959
"4665","2195","1651","544",7760317.308385479263961,"9183119",0.042551730056345,0.007647215331260,0.011242652180101,0.009404123803743,0.002354285902689,4514445.738937341608107,4514445.73893999960,5334458.85087999981,7760317.30838999897,4514445.73893999960,5334458.85087999981
"4666","110","91","19",2325558.037369732279330,"9187176",0.016478625961160,0.000000000000000,0.035749226310904,0.009973960390263,0.000736746308828,4515897.595565449446440,4515897.59556999989,5332304.97427999973,2325558.03737000003,4515897.59556999989,5332304.97427999973
"4667","2019","1793","226",24416297.038887258619070,"9183139",0.007918384988317,0.000897852756505,0.015018541003784,0.002231808798164,0.001011120943550,4512277.257887041196227,4512277.25789000001,5331244.81687999982,24416297.03889999911,4512277.25789000001,5331244.81687999982
"4668","1202","972","230",11583753.559965305030346,"9187159",0.018080942580167,0.000057349623036,0.025163470147362,0.011986030630455,0.002040021235576,4506976.627656558528543,4506976.62765999977,5326764.36478000041,11583753.56000000052,4506976.62765999977,5326764.36478000041
"4669","1734","1581","153",18131834.251968789845705,"9187186",0.017290047412928,0.000653258820116,0.021047164404128,0.006238807044766,0.001817803344768,4508628.076158413663507,4508628.07615999971,5329913.96427999996,18131834.25200000033,4508628.07615999971,5329913.96427999996
"4670","676","630","45",6534261.246298127807677,"9187116",0.000000000000000,0.000049975710749,0.000550081434540,0.002609531568643,0.000000000000000,4517753.873584980145097,4517753.87358000036,5326357.50587000046,6534261.24629999977,4517753.87358000036,5326357.50587000046
"4671","370","327","43",7482871.147653107531369,"9187176",0.006298022835232,0.000199242011600,0.022098330174362,0.001483915335561,0.000294538540960,4514726.244256122037768,4514726.24426000006,5327137.92296000011,7482871.14764999971,4514726.24426000006,5327137.92296000011
"4672","1405","1137","268",11050908.101035943254828,"9187124",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4510686.182150575332344,4510686.18214999977,5326181.14415000007,11050908.10099999979,4510686.18214999977,5326181.14415000007
"4673","753","424","328",3156621.794318775180727,"9187182",0.028623552876906,0.000000000000000,0.005137069326174,0.000027338767717,0.008333339111253,4513777.470484994351864,4513777.47047999967,5325642.98271000013,3156621.79431999987,4513777.47047999967,5325642.98271000013
"4674","2042","1529","513",1427746.353983457898721,"9187182",0.072077889738273,0.061894569312370,0.013561475019511,0.024224858290553,0.012556519505762,4515509.474849546328187,4515509.47484999988,5325392.39976000041,1427746.35397999990,4515509.47484999988,5325392.39976000041
"4675","2448","2150","298",18130679.794200208038092,"9187176",0.019118183232398,0.001239204401326,0.016094724950043,0.003094144350175,0.004780724613405,4516526.796789672225714,4516526.79679000005,5330265.90825999994,18130679.79419999942,4516526.79679000005,5330265.90825999994
"4676","1424","1192","232",640000.000000000000000,"9175122",0.407363957270737,0.040118929848669,0.008645529300060,0.028987954352361,0.039159809309064,4496850.000000000000000,4496850.00000000000,5322900.00000000000,640000.00000000000,4496850.00000000000,5322900.00000000000
"4677","1821","1509","311",2461232.846411049831659,"9175122",0.108104046782110,0.001016262440853,0.025599969824812,0.049201968696315,0.018647917264988,4496129.665538189001381,4496129.66554000042,5322373.73058999982,2461232.84641000023,4496129.66554000042,5322373.73058999982
"4678","1250","1129","121",3616526.465713399928063,"9175122",0.051546908394745,0.000103988869863,0.019964579502923,0.004988722920700,0.004657125216616,4496211.010963371954858,4496211.01095999964,5324155.72759999987,3616526.46571000014,4496211.01095999964,5324155.72759999987
"4679","1514","1426","88",18164353.665585767477751,"9175128",0.009288692122104,0.000517412773008,0.010874661792085,0.001616037481456,0.002359635037897,4490634.200813718140125,4490634.20081000030,5322183.18774999958,18164353.66560000181,4490634.20081000030,5322183.18774999958
"4680","1026","947","78",160000.000000000000000,"9175122",0.364926238889181,0.029415919249379,0.302982047929969,0.049840402531335,0.017092533220411,4497450.000000000000000,4497450.00000000000,5323100.00000000000,160000.00000000000,4497450.00000000000,5323100.00000000000
"4681","894","804","90",160000.000000000000000,"9175122",0.391652832443513,0.028056451487588,0.180942458685750,0.171769575421747,0.003142584374985,4497850.000000000000000,4497850.00000000000,5323100.00000000000,160000.00000000000,4497850.00000000000,5323100.00000000000
"4682","960","905","55",160000.000000000000000,"9175122",0.535691380953903,0.025103237003711,0.108239471367108,0.019297408217897,0.005513088437570,4497450.000000000000000,4497450.00000000000,5322700.00000000000,160000.00000000000,4497450.00000000000,5322700.00000000000
"4683","1075","1008","67",160000.000000000000000,"9175122",0.508283464228635,0.021423625856864,0.102300176124366,0.081190715753313,0.021520773615291,4497850.000000000000000,4497850.00000000000,5322700.00000000000,160000.00000000000,4497850.00000000000,5322700.00000000000
"4684","879","815","64",640000.000000000000000,"9175122",0.256068631299664,0.000000000000000,0.046633415170624,0.009022881556945,0.001271251484392,4498450.000000000000000,4498450.00000000000,5322900.00000000000,640000.00000000000,4498450.00000000000,5322900.00000000000
"4685","1073","1028","45",640000.000000000000000,"9175122",0.265831802393382,0.000329419296873,0.005131825594190,0.001066373754716,0.004109902628246,4497650.000000000000000,4497650.00000000000,5322100.00000000000,640000.00000000000,4497650.00000000000,5322100.00000000000
"4686","2184","1351","833",16583549.061905020847917,"9175122",0.004337460948581,0.000000000000000,0.001163357541724,0.001546369504169,0.000223160581379,4498985.489530352875590,4498985.48952999990,5320872.35030000005,16583549.06189999916,4498985.48952999990,5320872.35030000005
"4687","1597","1485","112",20021324.777384903281927,"9175113",0.011702938971579,0.001690362609685,0.022985064069143,0.003800777560722,0.003498330708823,4493730.656203195452690,4493730.65620000008,5314118.03289000038,20021324.77739999816,4493730.65620000008,5314118.03289000038
"4688","1241","1146","95",21621543.079919982701540,"9175114",0.000000000000000,0.000000000000000,0.000131452472633,0.000000000000000,0.000000000000000,4493938.794581434689462,4493938.79458000045,5320638.50612999965,21621543.07990000024,4493938.79458000045,5320638.50612999965
"4689","2179","2000","179",12933457.767986685037613,"9175112",0.025277073756973,0.000876541854751,0.010497955187149,0.004481801615539,0.001186872431243,4497700.510881683789194,4497700.51087999996,5317547.36943999957,12933457.76799999923,4497700.51087999996,5317547.36943999957
"4690","713","653","59",2560000.000000000000000,"9175112",0.059707993307056,0.000226386230468,0.024198501632348,0.016964574217345,0.003122270154464,4499650.000000000000000,4499650.00000000000,5316100.00000000000,2560000.00000000000,4499650.00000000000,5316100.00000000000
"4691","1540","1366","174",10402515.016677465289831,"9187179",0.001548637178045,0.000000000000000,0.000166449680410,0.000000000000000,0.000000000000000,4496177.131803842261434,4496177.13179999962,5314648.50210000016,10402515.01669999957,4496177.13179999962,5314648.50210000016
"4692","1902","1626","276",15816667.499871630221605,"9175112",0.019153008670849,0.001306463174995,0.021865389634756,0.004793702825504,0.002984829679797,4501136.411302616819739,4501136.41129999980,5316748.75145999994,15816667.49990000203,4501136.41129999980,5316748.75145999994
"4693","1789","1538","251",2560000.000000000000000,"9187159",0.129422053784727,0.004087108998695,0.024580753932292,0.002354448808585,0.074700466542500,4507650.000000000000000,4507650.00000000000,5324100.00000000000,2560000.00000000000,4507650.00000000000,5324100.00000000000
"4694","2026","1408","617",21249425.225097928196192,"9187159",0.004947774083169,0.000780674900035,0.008512630012552,0.002725625050395,0.019040278424718,4508321.446452585980296,4508321.44644999970,5322292.24373000022,21249425.22509999946,4508321.44644999970,5322292.24373000022
"4695","1478","1403","75",17240359.636265896260738,"9175136",0.002080700458536,0.000000000000000,0.004262029038143,0.001060037974007,0.000000000000000,4504765.438906833529472,4504765.43891000003,5317261.37270000018,17240359.63630000129,4504765.43891000003,5317261.37270000018
"4696","1755","1351","403",11530511.784083092585206,"9187170",0.000000000000000,0.000000000000000,0.004226562980255,0.000125473285757,0.000000000000000,4509643.018389584496617,4509643.01838999987,5317683.41770000011,11530511.78409999795,4509643.01838999987,5317683.41770000011
"4697","1241","1049","191",640000.000000000000000,"9187124",0.284006132850650,0.048210686171919,0.034563699603342,0.054181270284314,0.043758088134782,4512050.000000000000000,4512050.00000000000,5324500.00000000000,640000.00000000000,4512050.00000000000,5324500.00000000000
"4698","2250","2017","233",8139410.175294784829021,"9187124",0.039394863884321,0.000754049865754,0.004819242585625,0.009750546512218,0.000319476613660,4511837.027749084867537,4511837.02775000036,5322307.82297000010,8139410.17528999969,4511837.02775000036,5322307.82297000010
"4699","1500","676","823",4246760.003235483542085,"9187182",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4513693.347082437947392,4513693.34707999974,5322037.79066000041,4246760.00324000046,4513693.34707999974,5322037.79066000041
"4700","1535","1361","174",8133054.475321541540325,"9187164",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4511092.830002242699265,4511092.83000000007,5319673.27685000002,8133054.47532000020,4511092.83000000007,5319673.27685000002
"4701","1183","451","731",640000.000000000000000,"9187182",0.021182852646225,0.495116103489122,0.005489629581140,0.000446603944637,0.001128972145486,4515250.000000000000000,4515250.00000000000,5324500.00000000000,640000.00000000000,4515250.00000000000,5324500.00000000000
"4702","1627","1309","318",640000.000000000000000,"9187182",0.357771004120701,0.003810233332760,0.016311339822098,0.032176989453201,0.007448234428071,4516050.000000000000000,4516050.00000000000,5324500.00000000000,640000.00000000000,4516050.00000000000,5324500.00000000000
"4703","2219","1116","1102",3450589.145195258781314,"9187182",0.000000000000000,0.002148874961580,0.003328237357958,0.000152789285488,0.000577964737635,4514202.263889264315367,4514202.26389000006,5324054.83939999994,3450589.14520000014,4514202.26389000006,5324054.83939999994
"4704","1429","1208","221",640000.000000000000000,"9187182",0.231776194352093,0.005211735078173,0.006221331586628,0.044238001897132,0.005219175635593,4516050.000000000000000,4516050.00000000000,5323700.00000000000,640000.00000000000,4516050.00000000000,5323700.00000000000
"4705","2296","1867","429",21231702.896851807832718,"9187126",0.000407216424987,0.000008298097936,0.002595479369590,0.000129575813350,0.000000000000000,4517313.682602816261351,4517313.68259999994,5320605.35214999970,21231702.89689999819,4517313.68259999994,5320605.35214999970
"4706","2442","1171","1271",1640608.756351065821946,"9187182",0.025298739949244,0.002999355898184,0.000788370158063,0.072974308561220,0.000114238749784,4516458.694379660300910,4516458.69438000023,5323302.16182999965,1640608.75634999992,4516458.69438000023,5323302.16182999965
"4707","2445","2143","301",18164316.051754582673311,"9187134",0.001876743582892,0.001069682461186,0.005879419789092,0.000309222040237,0.000391797331082,4514995.498089942149818,4514995.49808999989,5317795.55762999970,18164316.05180000141,4514995.49808999989,5317795.55762999970
"4708","1447","1141","306",640000.000000000000000,"9187170",0.283230963340238,0.036096373513812,0.062418833574039,0.021526854851176,0.093363232167606,4509650.000000000000000,4509650.00000000000,5316500.00000000000,640000.00000000000,4509650.00000000000,5316500.00000000000
"4709","1478","1230","247",7501297.098130386322737,"9187170",0.028942469285994,0.000952529076999,0.009167383020457,0.006701097482537,0.001374267815108,4509378.547804505564272,4509378.54779999983,5315180.10537999962,7501297.09812999982,4509378.54779999983,5315180.10537999962
"4710","0","0","0",7273202.220211960375309,"9187451",0.000000000000000,0.000000000000000,0.000013138088287,0.000000000000000,0.000000000000000,4506981.744095406495035,4506981.74409999978,5315059.49210999999,7273202.22020999901,4506981.74409999978,5315059.49210999999
"4711","1628","1458","170",22645138.969376705586910,"9175119",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4503597.134748661890626,4503597.13475000020,5321733.39051000029,22645138.96939999983,4503597.13475000020,5321733.39051000029
